*******************************************************************************
Ephemeris / WWW_USER Fri Feb 24 07:15:34 2017 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Earth (399)                     {source: DE431mx}
Center body name: Solar System Barycenter (0)     {source: DE431mx}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 2016-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 2017-Jan-01 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.00000000,0.00000000,0.0000000 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.00000000,0.00000000,0.0000000 {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : (undefined)                                                  
Output units    : AU-D                                                         
Output type     : GEOMETRIC cartesian states
Output format   : 1 (position only)
Reference frame : ICRF/J2000.0                                                 
Coordinate systm: Ecliptic and Mean Equinox of Reference Epoch                 
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,
2457580.500000000, A.D. 2016-Jul-11 00:00:00.0000,  3.331074501004356E-01, -9.590473020328814E-01, -1.294753571150237E-04,
2457581.500000000, A.D. 2016-Jul-12 00:00:00.0000,  3.490538956043828E-01, -9.533888112812912E-01, -1.302801815037445E-04,
2457582.500000000, A.D. 2016-Jul-13 00:00:00.0000,  3.649016546726330E-01, -9.474615202513692E-01, -1.310160336668427E-04,
2457583.500000000, A.D. 2016-Jul-14 00:00:00.0000,  3.806463899507085E-01, -9.412673377857579E-01, -1.316623601807803E-04,
2457584.500000000, A.D. 2016-Jul-15 00:00:00.0000,  3.962838367155943E-01, -9.348082153969025E-01, -1.322023263531561E-04,
2457585.500000000, A.D. 2016-Jul-16 00:00:00.0000,  4.118098015365796E-01, -9.280861416450480E-01, -1.326232386822663E-04,
2457586.500000000, A.D. 2016-Jul-17 00:00:00.0000,  4.272201610019601E-01, -9.211031344849491E-01, -1.329171404696267E-04,
2457587.500000000, A.D. 2016-Jul-18 00:00:00.0000,  4.425108588765165E-01, -9.138612313235190E-01, -1.330815613355913E-04,
2457588.500000000, A.D. 2016-Jul-19 00:00:00.0000,  4.576778999342599E-01, -9.063624773637560E-01, -1.331203255790101E-04,
2457589.500000000, A.D. 2016-Jul-20 00:00:00.0000,  4.727173389744551E-01, -8.986089137613338E-01, -1.330442479144293E-04,
2457590.500000000, A.D. 2016-Jul-21 00:00:00.0000,  4.876252643200584E-01, -8.906025679835817E-01, -1.328714899203607E-04,
2457591.500000000, A.D. 2016-Jul-22 00:00:00.0000,  5.023977764001611E-01, -8.823454491844334E-01, -1.326273468414202E-04,
2457592.500000000, A.D. 2016-Jul-23 00:00:00.0000,  5.170309635282939E-01, -8.738395510520275E-01, -1.323433043109283E-04,
2457593.500000000, A.D. 2016-Jul-24 00:00:00.0000,  5.315208781587495E-01, -8.650868633744262E-01, -1.320553404888365E-04,
2457594.500000000, A.D. 2016-Jul-25 00:00:00.0000,  5.458635172212167E-01, -8.560893918600371E-01, -1.318016068053643E-04,
2457595.500000000, A.D. 2016-Jul-26 00:00:00.0000,  5.600548094756003E-01, -8.468491841914363E-01, -1.316197401055222E-04,
2457596.500000000, A.D. 2016-Jul-27 00:00:00.0000,  5.740906115693614E-01, -8.373683594231387E-01, -1.315441030644891E-04,
2457597.500000000, A.D. 2016-Jul-28 00:00:00.0000,  5.879667132234353E-01, -8.276491377395223E-01, -1.316032263434796E-04,
2457598.500000000, A.D. 2016-Jul-29 00:00:00.0000,  6.016788511148771E-01, -8.176938679131698E-01, -1.318176760898221E-04,
2457599.500000000, A.D. 2016-Jul-30 00:00:00.0000,  6.152227305131835E-01, -8.075050501023314E-01, -1.321985312999445E-04,
2457600.500000000, A.D. 2016-Jul-31 00:00:00.0000,  6.285940532013365E-01, -7.970853517512115E-01, -1.327466306831990E-04,
2457601.500000000, A.D. 2016-Aug-01 00:00:00.0000,  6.417885493843123E-01, -7.864376145787233E-01, -1.334527069126777E-04,
2457602.500000000, A.D. 2016-Aug-02 00:00:00.0000,  6.548020102813523E-01, -7.755648514141474E-01, -1.342984312426573E-04,
2457603.500000000, A.D. 2016-Aug-03 00:00:00.0000,  6.676303174687614E-01, -7.644702331589687E-01, -1.352582409791027E-04,
2457604.500000000, A.D. 2016-Aug-04 00:00:00.0000,  6.802694653946081E-01, -7.531570680559011E-01, -1.363016644498495E-04,
2457605.500000000, A.D. 2016-Aug-05 00:00:00.0000,  6.927155749692504E-01, -7.416287769346077E-01, -1.373957663830134E-04,
2457606.500000000, A.D. 2016-Aug-06 00:00:00.0000,  7.049648982271708E-01, -7.298888684890588E-01, -1.385073577228258E-04,
2457607.500000000, A.D. 2016-Aug-07 00:00:00.0000,  7.170138159026069E-01, -7.179409178168469E-01, -1.396047347505827E-04,
2457608.500000000, A.D. 2016-Aug-08 00:00:00.0000,  7.288588307318025E-01, -7.057885499039742E-01, -1.406588735039722E-04,
2457609.500000000, A.D. 2016-Aug-09 00:00:00.0000,  7.404965592828514E-01, -6.934354281561964E-01, -1.416441439216533E-04,
2457610.500000000, A.D. 2016-Aug-10 00:00:00.0000,  7.519237244301843E-01, -6.808852469361741E-01, -1.425386902732744E-04,
2457611.500000000, A.D. 2016-Aug-11 00:00:00.0000,  7.631371496503594E-01, -6.681417264929363E-01, -1.433246499157672E-04,
2457612.500000000, A.D. 2016-Aug-12 00:00:00.0000,  7.741337554071721E-01, -6.552086085571752E-01, -1.439883683471566E-04,
2457613.500000000, A.D. 2016-Aug-13 00:00:00.0000,  7.849105571211780E-01, -6.420896510565115E-01, -1.445207321396468E-04,
2457614.500000000, A.D. 2016-Aug-14 00:00:00.0000,  7.954646635669314E-01, -6.287886207818626E-01, -1.449176907009976E-04,
2457615.500000000, A.D. 2016-Aug-15 00:00:00.0000,  8.057932739841096E-01, -6.153092834205348E-01, -1.451809712289173E-04,
2457616.500000000, A.D. 2016-Aug-16 00:00:00.0000,  8.158936717890101E-01, -6.016553912479568E-01, -1.453189030469407E-04,
2457617.500000000, A.D. 2016-Aug-17 00:00:00.0000,  8.257632127482690E-01, -5.878306699904789E-01, -1.453471591638991E-04,
2457618.500000000, A.D. 2016-Aug-18 00:00:00.0000,  8.353993061739446E-01, -5.738388077892569E-01, -1.452891169641015E-04,
2457619.500000000, A.D. 2016-Aug-19 00:00:00.0000,  8.447993893969343E-01, -5.596834503081236E-01, -1.451754883945949E-04,
2457620.500000000, A.D. 2016-Aug-20 00:00:00.0000,  8.539608983138572E-01, -5.453682060315951E-01, -1.450429395218640E-04,
2457621.500000000, A.D. 2016-Aug-21 00:00:00.0000,  8.628812392864801E-01, -5.308966640369978E-01, -1.449316431910932E-04,
2457622.500000000, A.D. 2016-Aug-22 00:00:00.0000,  8.715577687132778E-01, -5.162724232009824E-01, -1.448820305530613E-04,
2457623.500000000, A.D. 2016-Aug-23 00:00:00.0000,  8.799877852382814E-01, -5.014991282737781E-01, -1.449312814127934E-04,
2457624.500000000, A.D. 2016-Aug-24 00:00:00.0000,  8.881685362317741E-01, -4.865805063115722E-01, -1.451101734693719E-04,
2457625.500000000, A.D. 2016-Aug-25 00:00:00.0000,  8.960972365430251E-01, -4.715203974895185E-01, -1.454407638278269E-04,
2457626.500000000, A.D. 2016-Aug-26 00:00:00.0000,  9.037710952792870E-01, -4.563227766805982E-01, -1.459351059989385E-04,
2457627.500000000, A.D. 2016-Aug-27 00:00:00.0000,  9.111873460634689E-01, -4.409917648673198E-01, -1.465949605873818E-04,
2457628.500000000, A.D. 2016-Aug-28 00:00:00.0000,  9.183432772267824E-01, -4.255316312660218E-01, -1.474123252901202E-04,
2457629.500000000, A.D. 2016-Aug-29 00:00:00.0000,  9.252362596684396E-01, -4.099467877256640E-01, -1.483705843791026E-04,
2457630.500000000, A.D. 2016-Aug-30 00:00:00.0000,  9.318637709911085E-01, -3.942417769534010E-01, -1.494461023973842E-04,
2457631.500000000, A.D. 2016-Aug-31 00:00:00.0000,  9.382234149140629E-01, -3.784212559990975E-01, -1.506101078110946E-04,
2457632.500000000, A.D. 2016-Sep-01 00:00:00.0000,  9.443129351700188E-01, -3.624899765181694E-01, -1.518307099521230E-04,
2457633.500000000, A.D. 2016-Sep-02 00:00:00.0000,  9.501302234396724E-01, -3.464527635835692E-01, -1.530748798008930E-04,
2457634.500000000, A.D. 2016-Sep-03 00:00:00.0000,  9.556733214947981E-01, -3.303144949722656E-01, -1.543102285271709E-04,
2457635.500000000, A.D. 2016-Sep-04 00:00:00.0000,  9.609404184690828E-01, -3.140800826670484E-01, -1.555064547724996E-04,
2457636.500000000, A.D. 2016-Sep-05 00:00:00.0000,  9.659298447826130E-01, -2.977544577408731E-01, -1.566363992643507E-04,
2457637.500000000, A.D. 2016-Sep-06 00:00:00.0000,  9.706400644910215E-01, -2.813425589851332E-01, -1.576767234714549E-04,
2457638.500000000, A.D. 2016-Sep-07 00:00:00.0000,  9.750696676623086E-01, -2.648493248497029E-01, -1.586082945900075E-04,
2457639.500000000, A.D. 2016-Sep-08 00:00:00.0000,  9.792173639046671E-01, -2.482796876731047E-01, -1.594163980045797E-04,
2457640.500000000, A.D. 2016-Sep-09 00:00:00.0000,  9.830819775329853E-01, -2.316385688693455E-01, -1.600909083134508E-04,
2457641.500000000, A.D. 2016-Sep-10 00:00:00.0000,  9.866624441874748E-01, -2.149308736860274E-01, -1.606265358579718E-04,
2457642.500000000, A.D. 2016-Sep-11 00:00:00.0000,  9.899578080508988E-01, -1.981614843213065E-01, -1.610232318381499E-04,
2457643.500000000, A.D. 2016-Sep-12 00:00:00.0000,  9.929672181577096E-01, -1.813352506021212E-01, -1.612867802502910E-04,
2457644.500000000, A.D. 2016-Sep-13 00:00:00.0000,  9.956899216977519E-01, -1.644569781797892E-01, -1.614295219144102E-04,
2457645.500000000, A.D. 2016-Sep-14 00:00:00.0000,  9.981252518866558E-01, -1.475314154218550E-01, -1.614710388592383E-04,
2457646.500000000, A.D. 2016-Sep-15 00:00:00.0000,  1.000272608326749E+00, -1.305632418724720E-01, -1.614384880329670E-04,
2457647.500000000, A.D. 2016-Sep-16 00:00:00.0000,  1.002131429373468E+00, -1.135570629113088E-01, -1.613661631304781E-04,
2457648.500000000, A.D. 2016-Sep-17 00:00:00.0000,  1.003701159113338E+00, -9.651741603090175E-02, -1.612938805161082E-04,
2457649.500000000, A.D. 2016-Sep-18 00:00:00.0000,  1.004981215396440E+00, -7.944879260256840E-02, -1.612640294910597E-04,
2457650.500000000, A.D. 2016-Sep-19 00:00:00.0000,  1.005970967852351E+00, -6.235567453143327E-02, -1.613175907956554E-04,
2457651.500000000, A.D. 2016-Sep-20 00:00:00.0000,  1.006669733588603E+00, -4.524257934124405E-02, -1.614899091363685E-04,
2457652.500000000, A.D. 2016-Sep-21 00:00:00.0000,  1.007076792950976E+00, -2.811410335150055E-02, -1.618071980337691E-04,
2457653.500000000, A.D. 2016-Sep-22 00:00:00.0000,  1.007191421040324E+00, -1.097495336021563E-02, -1.622845015166542E-04,
2457654.500000000, A.D. 2016-Sep-23 00:00:00.0000,  1.007012926497471E+00,  6.170037945674348E-03, -1.629252958802006E-04,
2457655.500000000, A.D. 2016-Sep-24 00:00:00.0000,  1.006540689165013E+00,  2.331591199243760E-02, -1.637224203187363E-04,
2457656.500000000, A.D. 2016-Sep-25 00:00:00.0000,  1.005774191339172E+00,  4.045759537293538E-02, -1.646598034163380E-04,
2457657.500000000, A.D. 2016-Sep-26 00:00:00.0000,  1.004713040917040E+00,  5.758991697107629E-02, -1.657144984050283E-04,
2457658.500000000, A.D. 2016-Sep-27 00:00:00.0000,  1.003356987126911E+00,  7.470762739435471E-02, -1.668587139942266E-04,
2457659.500000000, A.D. 2016-Sep-28 00:00:00.0000,  1.001705930392998E+00,  9.180541860102381E-02, -1.680616970856162E-04,
2457660.500000000, A.D. 2016-Sep-29 00:00:00.0000,  9.997599277462138E-01,  1.088779428281745E-01, -1.692914273007048E-04,
2457661.500000000, A.D. 2016-Sep-30 00:00:00.0000,  9.975191947044773E-01,  1.259198304973245E-01, -1.705161199821797E-04,
2457662.500000000, A.D. 2016-Oct-01 00:00:00.0000,  9.949841041558420E-01,  1.429257068606273E-01, -1.717055312758564E-04,
2457663.500000000, A.D. 2016-Oct-02 00:00:00.0000,  9.921551826591998E-01,  1.598902070424893E-01, -1.728320463354774E-04,
2457664.500000000, A.D. 2016-Oct-03 00:00:00.0000,  9.890331046925951E-01,  1.768079890757788E-01, -1.738715302893284E-04,
2457665.500000000, A.D. 2016-Oct-04 00:00:00.0000,  9.856186855782008E-01,  1.936737446562445E-01, -1.748039382785424E-04,
2457666.500000000, A.D. 2016-Oct-05 00:00:00.0000,  9.819128739328793E-01,  2.104822076393571E-01, -1.756137106591000E-04,
2457667.500000000, A.D. 2016-Oct-06 00:00:00.0000,  9.779167444303752E-01,  2.272281606873612E-01, -1.762900112459768E-04,
2457668.500000000, A.D. 2016-Oct-07 00:00:00.0000,  9.736314913937713E-01,  2.439064408227532E-01, -1.768268892713486E-04,
2457669.500000000, A.D. 2016-Oct-08 00:00:00.0000,  9.690584233005409E-01,  2.605119448637545E-01, -1.772234523905811E-04,
2457670.500000000, A.D. 2016-Oct-09 00:00:00.0000,  9.641989577302159E-01,  2.770396357476553E-01, -1.774841248548474E-04,
2457671.500000000, A.D. 2016-Oct-10 00:00:00.0000,  9.590546156622108E-01,  2.934845505337521E-01, -1.776190285241023E-04,
2457672.500000000, A.D. 2016-Oct-11 00:00:00.0000,  9.536270134019510E-01,  3.098418103295414E-01, -1.776444588972545E-04,
2457673.500000000, A.D. 2016-Oct-12 00:00:00.0000,  9.479178499336547E-01,  3.261066313699268E-01, -1.775833270268224E-04,
2457674.500000000, A.D. 2016-Oct-13 00:00:00.0000,  9.419288875250327E-01,  3.422743349115224E-01, -1.774653038679687E-04,
2457675.500000000, A.D. 2016-Oct-14 00:00:00.0000,  9.356619245372438E-01,  3.583403516829250E-01, -1.773262707105873E-04,
2457676.500000000, A.D. 2016-Oct-15 00:00:00.0000,  9.291187621988919E-01,  3.743002152024880E-01, -1.772066373045050E-04,
2457677.500000000, A.D. 2016-Oct-16 00:00:00.0000,  9.223011713896169E-01,  3.901495389278776E-01, -1.771482693948529E-04,
2457678.500000000, A.D. 2016-Oct-17 00:00:00.0000,  9.152108693600010E-01,  4.058839764119083E-01, -1.771902422530673E-04,
2457679.500000000, A.D. 2016-Oct-18 00:00:00.0000,  9.078495164768132E-01,  4.214991708162585E-01, -1.773642598792700E-04,
2457680.500000000, A.D. 2016-Oct-19 00:00:00.0000,  9.002187374164167E-01,  4.369907064244718E-01, -1.776909578696060E-04,
2457681.500000000, A.D. 2016-Oct-20 00:00:00.0000,  8.923201619757489E-01,  4.523540753710130E-01, -1.781780901718696E-04,
2457682.500000000, A.D. 2016-Oct-21 00:00:00.0000,  8.841554736579088E-01,  4.675846666013374E-01, -1.788208627053143E-04,
2457683.500000000, A.D. 2016-Oct-22 00:00:00.0000,  8.757264536552726E-01,  4.826777753434908E-01, -1.796039080837427E-04,
2457684.500000000, A.D. 2016-Oct-23 00:00:00.0000,  8.670350127892508E-01,  4.976286255720088E-01, -1.805040377521815E-04,
2457685.500000000, A.D. 2016-Oct-24 00:00:00.0000,  8.580832100932452E-01,  5.124323971262588E-01, -1.814930137100218E-04,
2457686.500000000, A.D. 2016-Oct-25 00:00:00.0000,  8.488732607129396E-01,  5.270842516582360E-01, -1.825399134519196E-04,
2457687.500000000, A.D. 2016-Oct-26 00:00:00.0000,  8.394075369829864E-01,  5.415793548011679E-01, -1.836129731387290E-04,
2457688.500000000, A.D. 2016-Oct-27 00:00:00.0000,  8.296885659172337E-01,  5.559128942839975E-01, -1.846809772673515E-04,
2457689.500000000, A.D. 2016-Oct-28 00:00:00.0000,  8.197190251145826E-01,  5.700800948360862E-01, -1.857143240458892E-04,
2457690.500000000, A.D. 2016-Oct-29 00:00:00.0000,  8.095017379683780E-01,  5.840762309392771E-01, -1.866858820425172E-04,
2457691.500000000, A.D. 2016-Oct-30 00:00:00.0000,  7.990396683507952E-01,  5.978966382183026E-01, -1.875717103313767E-04,
2457692.500000000, A.D. 2016-Oct-31 00:00:00.0000,  7.883359146390766E-01,  6.115367238510105E-01, -1.883516706483864E-04,
2457693.500000000, A.D. 2016-Nov-01 00:00:00.0000,  7.773937029561567E-01,  6.249919760406664E-01, -1.890099314221751E-04,
2457694.500000000, A.D. 2016-Nov-02 00:00:00.0000,  7.662163796694402E-01,  6.382579724338782E-01, -1.895353551413067E-04,
2457695.500000000, A.D. 2016-Nov-03 00:00:00.0000,  7.548074033781355E-01,  6.513303874116787E-01, -1.899217698096140E-04,
2457696.500000000, A.D. 2016-Nov-04 00:00:00.0000,  7.431703366972224E-01,  6.642049983766642E-01, -1.901681440899035E-04,
2457697.500000000, A.D. 2016-Nov-05 00:00:00.0000,  7.313088380412328E-01,  6.768776914050114E-01, -1.902787033339562E-04,
2457698.500000000, A.D. 2016-Nov-06 00:00:00.0000,  7.192266533096203E-01,  6.893444668089661E-01, -1.902630294366205E-04,
2457699.500000000, A.D. 2016-Nov-07 00:00:00.0000,  7.069276069158539E-01,  7.016014451462600E-01, -1.901361726436743E-04,
2457700.500000000, A.D. 2016-Nov-08 00:00:00.0000,  6.944155910688645E-01,  7.136448739065939E-01, -1.899187613997987E-04,
2457701.500000000, A.D. 2016-Nov-09 00:00:00.0000,  6.816945517591759E-01,  7.254711343940385E-01, -1.896370227647542E-04,
2457702.500000000, A.D. 2016-Nov-10 00:00:00.0000,  6.687684697990327E-01,  7.370767471342966E-01, -1.893225235599418E-04,
2457703.500000000, A.D. 2016-Nov-11 00:00:00.0000,  6.556413359696555E-01,  7.484583725676327E-01, -1.890113338597426E-04,
2457704.500000000, A.D. 2016-Nov-12 00:00:00.0000,  6.423171213762912E-01,  7.596128023811224E-01, -1.887422616111818E-04,
2457705.500000000, A.D. 2016-Nov-13 00:00:00.0000,  6.287997476540175E-01,  7.705369368043506E-01, -1.885539161971482E-04,
2457706.500000000, A.D. 2016-Nov-14 00:00:00.0000,  6.150930656068501E-01,  7.812277461083756E-01, -1.884807257342039E-04,
2457707.500000000, A.D. 2016-Nov-15 00:00:00.0000,  6.012008523881763E-01,  7.916822208617585E-01, -1.885486071436421E-04,
2457708.500000000, A.D. 2016-Nov-16 00:00:00.0000,  5.871268334039683E-01,  8.018973226416838E-01, -1.887714600081130E-04,
2457709.500000000, A.D. 2016-Nov-17 00:00:00.0000,  5.728747259837620E-01,  8.118699497007584E-01, -1.891496014096657E-04,
2457710.500000000, A.D. 2016-Nov-18 00:00:00.0000,  5.584482927552026E-01,  8.215969271777297E-01, -1.896705626678286E-04,
2457711.500000000, A.D. 2016-Nov-19 00:00:00.0000,  5.438513898680083E-01,  8.310750214812556E-01, -1.903117502310718E-04,
2457712.500000000, A.D. 2016-Nov-20 00:00:00.0000,  5.290879999910593E-01,  8.403009701832029E-01, -1.910439309265835E-04,
2457713.500000000, A.D. 2016-Nov-21 00:00:00.0000,  5.141622478999698E-01,  8.492715165134058E-01, -1.918345620288775E-04,
2457714.500000000, A.D. 2016-Nov-22 00:00:00.0000,  4.990784023435620E-01,  8.579834404573541E-01, -1.926504132697281E-04,
2457715.500000000, A.D. 2016-Nov-23 00:00:00.0000,  4.838408698655133E-01,  8.664335829781057E-01, -1.934593673000840E-04,
2457716.500000000, A.D. 2016-Nov-24 00:00:00.0000,  4.684541854318056E-01,  8.746188633586495E-01, -1.942315490341716E-04,
2457717.500000000, A.D. 2016-Nov-25 00:00:00.0000,  4.529230028637281E-01,  8.825362913634565E-01, -1.949400182789720E-04,
2457718.500000000, A.D. 2016-Nov-26 00:00:00.0000,  4.372520863624739E-01,  8.901829762694099E-01, -1.955612355447252E-04,
2457719.500000000, A.D. 2016-Nov-27 00:00:00.0000,  4.214463032417544E-01,  8.975561344607468E-01, -1.960754444843426E-04,
2457720.500000000, A.D. 2016-Nov-28 00:00:00.0000,  4.055106173536252E-01,  9.046530966791768E-01, -1.964670442124863E-04,
2457721.500000000, A.D. 2016-Nov-29 00:00:00.0000,  3.894500824717682E-01,  9.114713154131689E-01, -1.967249672819902E-04,
2457722.500000000, A.D. 2016-Nov-30 00:00:00.0000,  3.732698349583161E-01,  9.180083724176994E-01, -1.968430402530669E-04,
2457723.500000000, A.D. 2016-Dec-01 00:00:00.0000,  3.569750852737275E-01,  9.242619860401843E-01, -1.968202853001411E-04,
2457724.500000000, A.D. 2016-Dec-02 00:00:00.0000,  3.405711081823097E-01,  9.302300179181026E-01, -1.966611218381383E-04,
2457725.500000000, A.D. 2016-Dec-03 00:00:00.0000,  3.240632317421187E-01,  9.359104786913526E-01, -1.963754413671717E-04,
2457726.500000000, A.D. 2016-Dec-04 00:00:00.0000,  3.074568252474990E-01,  9.413015325604559E-01, -1.959785468711178E-04,
2457727.500000000, A.D. 2016-Dec-05 00:00:00.0000,  2.907572861688958E-01,  9.464015006899889E-01, -1.954909577927059E-04,
2457728.500000000, A.D. 2016-Dec-06 00:00:00.0000,  2.739700258443832E-01,  9.512088634517504E-01, -1.949380714762590E-04,
2457729.500000000, A.D. 2016-Dec-07 00:00:00.0000,  2.571004533544621E-01,  9.557222611905759E-01, -1.943496356683434E-04,
2457730.500000000, A.D. 2016-Dec-08 00:00:00.0000,  2.401539568902651E-01,  9.599404925145196E-01, -1.937589272641894E-04,
2457731.500000000, A.D. 2016-Dec-09 00:00:00.0000,  2.231358823305449E-01,  9.638625081440468E-01, -1.932014683422173E-04,
2457732.500000000, A.D. 2016-Dec-10 00:00:00.0000,  2.060515100207570E-01,  9.674873974572121E-01, -1.927130829717698E-04,
2457733.500000000, A.D. 2016-Dec-11 00:00:00.0000,  1.889060330275251E-01,  9.708143647891159E-01, -1.923271731663723E-04,
2457734.500000000, A.D. 2016-Dec-12 00:00:00.0000,  1.717045428613297E-01,  9.738426943149148E-01, -1.920713337608261E-04,
2457735.500000000, A.D. 2016-Dec-13 00:00:00.0000,  1.544520301492309E-01,  9.765717065523428E-01, -1.919638223239868E-04,
2457736.500000000, A.D. 2016-Dec-14 00:00:00.0000,  1.371534057054739E-01,  9.790007150225200E-01, -1.920107768273354E-04,
2457737.500000000, A.D. 2016-Dec-15 00:00:00.0000,  1.198135410219640E-01,  9.811289950160679E-01, -1.922051229863920E-04,
2457738.500000000, A.D. 2016-Dec-16 00:00:00.0000,  1.024373191056910E-01,  9.829557741640836E-01, -1.925276411991436E-04,
2457739.500000000, A.D. 2016-Dec-17 00:00:00.0000,  8.502968211731754E-02,  9.844802467013990E-01, -1.929498655250937E-04,
2457740.500000000, A.D. 2016-Dec-18 00:00:00.0000,  6.759566461642511E-02,  9.857016046717710E-01, -1.934378649569954E-04,
2457741.500000000, A.D. 2016-Dec-19 00:00:00.0000,  5.014040833049813E-02,  9.866190751486074E-01, -1.939558686303812E-04,
2457742.500000000, A.D. 2016-Dec-20 00:00:00.0000,  3.266916124041289E-02,  9.872319540842537E-01, -1.944690664124121E-04,
2457743.500000000, A.D. 2016-Dec-21 00:00:00.0000,  1.518726710157112E-02,  9.875396319540024E-01, -1.949454062153778E-04,
2457744.500000000, A.D. 2016-Dec-22 00:00:00.0000, -2.299848676399450E-03,  9.875416106427206E-01, -1.953565520997175E-04,
2457745.500000000, A.D. 2016-Dec-23 00:00:00.0000, -1.978669281418931E-02,  9.872375134787991E-01, -1.956782988110494E-04,
2457746.500000000, A.D. 2016-Dec-24 00:00:00.0000, -3.726771574456572E-02,  9.866270910533246E-01, -1.958907233836155E-04,
2457747.500000000, A.D. 2016-Dec-25 00:00:00.0000, -5.473732068260610E-02,  9.857102251913021E-01, -1.959782767780493E-04,
2457748.500000000, A.D. 2016-Dec-26 00:00:00.0000, -7.218987080172795E-02,  9.844869327799073E-01, -1.959299313121867E-04,
2457749.500000000, A.D. 2016-Dec-27 00:00:00.0000, -8.961969558394729E-02,  9.829573704309461E-01, -1.957394237703969E-04,
2457750.500000000, A.D. 2016-Dec-28 00:00:00.0000, -1.070210975434661E-01,  9.811218402759779E-01, -1.954055736647423E-04,
2457751.500000000, A.D. 2016-Dec-29 00:00:00.0000, -1.243883604168868E-01,  9.789807965982467E-01, -1.949326112515581E-04,
2457752.500000000, A.D. 2016-Dec-30 00:00:00.0000, -1.417157596091323E-01,  9.765348525340699E-01, -1.943304225369227E-04,
2457753.500000000, A.D. 2016-Dec-31 00:00:00.0000, -1.589975752287640E-01,  9.737847857915586E-01, -1.936146122355085E-04,
2457754.500000000, A.D. 2017-Jan-01 00:00:00.0000, -1.762281075369643E-01,  9.707315422943223E-01, -1.928063015916668E-04,
$$EOE
**************************************************************************************************************************
Coordinate system description:

  Ecliptic and Mean Equinox of Reference Epoch

    Reference epoch: J2000.0
    XY-plane: plane of the Earth's orbit at the reference epoch
              Note: obliquity of 84381.448 arcseconds wrt ICRF equator (IAU76)
    X-axis  : out along ascending node of instantaneous plane of the Earth's
              orbit and the Earth's mean equator at the reference epoch
    Z-axis  : perpendicular to the xy-plane in the directional (+ or -) sense
              of Earth's north pole at the reference epoch.

  Symbol meaning [1 au= 149597870.700 km, 1 day= 86400.0 s]:

    JDTDB    Julian Day Number, Barycentric Dynamical Time
      X      X-component of position vector (au)                               
      Y      Y-component of position vector (au)                               
      Z      Z-component of position vector (au)                               

Geometric states/elements have no aberrations applied.

 Computations by ...
     Solar System Dynamics Group, Horizons On-Line Ephemeris System
     4800 Oak Grove Drive, Jet Propulsion Laboratory
     Pasadena, CA  91109   USA
     Information: http://ssd.jpl.nasa.gov/
     Connect    : telnet://ssd.jpl.nasa.gov:6775  (via browser)
                  http://ssd.jpl.nasa.gov/?horizons
                  telnet ssd.jpl.nasa.gov 6775    (via command-line)
     Author     : Jon.D.Giorgini@jpl.nasa.gov
*******************************************************************************

!$$SOF
OUT_UNITS = AU-D
CENTER = '@0'
REF_SYSTEM = J2000
VEC_TABLE = 1
VEC_LABEL = NO
OBJ_DATA = NO
START_TIME = '2016-01-01'
TABLE_TYPE = VECTORS
STEP_SIZE = 1d
COMMAND = '399'
REFERENCE_PLANE = ECLIPTIC
STOP_TIME = '2017-01-01'
MAKE_EPHEM = YES
CSV_FORMAT = YES

